FileName,Quasar
NonQ_8428.jpg,False
Quasar_38720.jpg,True
NonQ_36225.jpg,False
NonQ_87214.jpg,False
NonQ_56343.jpg,False
NonQ_7227.jpg,False
NonQ_85467.jpg,False
Quasar_25616.jpg,True
NonQ_22302.jpg,False
NonQ_7001.jpg,False
Quasar_25025.jpg,True
Quasar_30615.jpg,True
Quasar_10465.jpg,True
NonQ_70973.jpg,False
Quasar_19422.jpg,True
Quasar_34603.jpg,True
Quasar_2632.jpg,True
NonQ_77602.jpg,False
NonQ_66694.jpg,False
Quasar_24101.jpg,True
NonQ_50191.jpg,False
NonQ_88019.jpg,False
NonQ_44157.jpg,False
NonQ_43432.jpg,False
Quasar_5416.jpg,True
NonQ_27456.jpg,False
NonQ_12054.jpg,False
Quasar_38875.jpg,True
Quasar_8499.jpg,True
Quasar_45397.jpg,True
NonQ_47737.jpg,False
NonQ_11475.jpg,False
NonQ_43652.jpg,False
NonQ_80990.jpg,False
Quasar_16848.jpg,True
NonQ_54320.jpg,False
Quasar_38684.jpg,True
NonQ_81302.jpg,False
NonQ_76757.jpg,False
Quasar_39545.jpg,True
NonQ_35077.jpg,False
NonQ_90288.jpg,False
Quasar_11687.jpg,True
Quasar_10173.jpg,True
NonQ_82460.jpg,False
Quasar_30372.jpg,True
NonQ_655.jpg,False
NonQ_59314.jpg,False
NonQ_83503.jpg,False
Quasar_19690.jpg,True
NonQ_22886.jpg,False
NonQ_17307.jpg,False
NonQ_75406.jpg,False
NonQ_27554.jpg,False
NonQ_67642.jpg,False
Quasar_784.jpg,True
Quasar_4556.jpg,True
NonQ_90074.jpg,False
Quasar_30274.jpg,True
Quasar_36700.jpg,True
Quasar_22663.jpg,True
NonQ_64529.jpg,False
Quasar_24533.jpg,True
NonQ_42744.jpg,False
NonQ_83742.jpg,False
Quasar_12290.jpg,True
NonQ_50832.jpg,False
NonQ_32733.jpg,False
NonQ_15226.jpg,False
NonQ_27890.jpg,False
Quasar_26245.jpg,True
NonQ_29310.jpg,False
Quasar_3178.jpg,True
Quasar_14131.jpg,True
NonQ_37038.jpg,False
Quasar_12913.jpg,True
NonQ_66695.jpg,False
NonQ_14909.jpg,False
NonQ_2644.jpg,False
NonQ_77006.jpg,False
NonQ_24636.jpg,False
NonQ_80427.jpg,False
NonQ_90702.jpg,False
Quasar_39359.jpg,True
NonQ_46083.jpg,False
NonQ_39793.jpg,False
Quasar_18937.jpg,True
NonQ_54783.jpg,False
NonQ_47865.jpg,False
NonQ_85875.jpg,False
Quasar_40507.jpg,True
NonQ_892.jpg,False
NonQ_7721.jpg,False
Quasar_32043.jpg,True
NonQ_81890.jpg,False
Quasar_22943.jpg,True
NonQ_50020.jpg,False
NonQ_50937.jpg,False
NonQ_58333.jpg,False
NonQ_57890.jpg,False
NonQ_89785.jpg,False
NonQ_25585.jpg,False
NonQ_88151.jpg,False
NonQ_71457.jpg,False
NonQ_71492.jpg,False
NonQ_38498.jpg,False
NonQ_17163.jpg,False
Quasar_28264.jpg,True
NonQ_48688.jpg,False
NonQ_43584.jpg,False
NonQ_22701.jpg,False
NonQ_58723.jpg,False
NonQ_48955.jpg,False
NonQ_88081.jpg,False
Quasar_44139.jpg,True
Quasar_43172.jpg,True
NonQ_94368.jpg,False
NonQ_87346.jpg,False
NonQ_94479.jpg,False
Quasar_9910.jpg,True
Quasar_23266.jpg,True
NonQ_87703.jpg,False
NonQ_1367.jpg,False
Quasar_7126.jpg,True
NonQ_47698.jpg,False
NonQ_48980.jpg,False
NonQ_34604.jpg,False
Quasar_7953.jpg,True
Quasar_30287.jpg,True
Quasar_8060.jpg,True
NonQ_4070.jpg,False
NonQ_23878.jpg,False
NonQ_68433.jpg,False
Quasar_43895.jpg,True
NonQ_51028.jpg,False
NonQ_6756.jpg,False
NonQ_27755.jpg,False
NonQ_52719.jpg,False
NonQ_82674.jpg,False
Quasar_31115.jpg,True
NonQ_90271.jpg,False
NonQ_50456.jpg,False
NonQ_31898.jpg,False
NonQ_6305.jpg,False
NonQ_89196.jpg,False
Quasar_23517.jpg,True
NonQ_82365.jpg,False
NonQ_45217.jpg,False
NonQ_68215.jpg,False
NonQ_59309.jpg,False
NonQ_45581.jpg,False
Quasar_17652.jpg,True
Quasar_37745.jpg,True
Quasar_9482.jpg,True
NonQ_10576.jpg,False
NonQ_21887.jpg,False
Quasar_33866.jpg,True
Quasar_2483.jpg,True
Quasar_29854.jpg,True
Quasar_8128.jpg,True
NonQ_38965.jpg,False
NonQ_9099.jpg,False
Quasar_3695.jpg,True
Quasar_25426.jpg,True
NonQ_40898.jpg,False
Quasar_4609.jpg,True
NonQ_65908.jpg,False
NonQ_73679.jpg,False
NonQ_10949.jpg,False
NonQ_6701.jpg,False
NonQ_93812.jpg,False
NonQ_92560.jpg,False
Quasar_37787.jpg,True
NonQ_58542.jpg,False
NonQ_38127.jpg,False
NonQ_38242.jpg,False
NonQ_3664.jpg,False
NonQ_19678.jpg,False
Quasar_15349.jpg,True
NonQ_65132.jpg,False
Quasar_39277.jpg,True
Quasar_830.jpg,True
Quasar_11376.jpg,True
NonQ_72120.jpg,False
NonQ_17898.jpg,False
Quasar_45077.jpg,True
NonQ_66622.jpg,False
NonQ_8532.jpg,False
NonQ_59757.jpg,False
NonQ_82202.jpg,False
Quasar_12246.jpg,True
NonQ_72747.jpg,False
Quasar_20195.jpg,True
NonQ_12996.jpg,False
NonQ_18884.jpg,False
NonQ_21380.jpg,False
NonQ_88958.jpg,False
NonQ_65959.jpg,False
NonQ_257.jpg,False
Quasar_37040.jpg,True
NonQ_88071.jpg,False
NonQ_11725.jpg,False
NonQ_24001.jpg,False
NonQ_67804.jpg,False
NonQ_32635.jpg,False
NonQ_11143.jpg,False
Quasar_28637.jpg,True
Quasar_22259.jpg,True
NonQ_24345.jpg,False
Quasar_7500.jpg,True
NonQ_4518.jpg,False
NonQ_57071.jpg,False
NonQ_30474.jpg,False
NonQ_24394.jpg,False
NonQ_73245.jpg,False
