FileName,Quasar
NonQ_87851.jpg,False
NonQ_76670.jpg,False
NonQ_73575.jpg,False
NonQ_31208.jpg,False
NonQ_83162.jpg,False
Quasar_8234.jpg,True
NonQ_41571.jpg,False
NonQ_20441.jpg,False
Quasar_31604.jpg,True
Quasar_9619.jpg,True
Quasar_394.jpg,True
Quasar_23570.jpg,True
NonQ_13042.jpg,False
NonQ_79549.jpg,False
NonQ_36153.jpg,False
NonQ_13292.jpg,False
Quasar_15712.jpg,True
NonQ_7420.jpg,False
NonQ_32670.jpg,False
Quasar_2447.jpg,True
NonQ_24586.jpg,False
NonQ_49387.jpg,False
NonQ_56047.jpg,False
Quasar_41224.jpg,True
NonQ_44572.jpg,False
Quasar_29338.jpg,True
Quasar_34771.jpg,True
NonQ_925.jpg,False
Quasar_7735.jpg,True
Quasar_6514.jpg,True
NonQ_75981.jpg,False
NonQ_41843.jpg,False
NonQ_53213.jpg,False
NonQ_35030.jpg,False
NonQ_8576.jpg,False
NonQ_12797.jpg,False
NonQ_24948.jpg,False
NonQ_1278.jpg,False
Quasar_10326.jpg,True
Quasar_45096.jpg,True
Quasar_32560.jpg,True
Quasar_964.jpg,True
NonQ_72717.jpg,False
NonQ_64105.jpg,False
Quasar_7650.jpg,True
NonQ_82132.jpg,False
NonQ_82377.jpg,False
NonQ_18407.jpg,False
NonQ_8854.jpg,False
NonQ_53032.jpg,False
Quasar_1386.jpg,True
NonQ_4340.jpg,False
NonQ_37010.jpg,False
Quasar_32327.jpg,True
NonQ_1461.jpg,False
Quasar_10687.jpg,True
NonQ_80481.jpg,False
NonQ_48561.jpg,False
Quasar_39151.jpg,True
NonQ_22505.jpg,False
Quasar_38544.jpg,True
NonQ_25399.jpg,False
NonQ_47180.jpg,False
NonQ_88393.jpg,False
NonQ_45297.jpg,False
NonQ_56745.jpg,False
NonQ_52386.jpg,False
NonQ_23535.jpg,False
NonQ_39866.jpg,False
NonQ_54669.jpg,False
NonQ_42849.jpg,False
NonQ_73442.jpg,False
NonQ_48400.jpg,False
Quasar_32531.jpg,True
NonQ_71045.jpg,False
NonQ_90076.jpg,False
NonQ_10584.jpg,False
NonQ_84042.jpg,False
NonQ_15461.jpg,False
NonQ_22906.jpg,False
NonQ_50780.jpg,False
NonQ_23051.jpg,False
Quasar_5265.jpg,True
NonQ_78187.jpg,False
NonQ_88458.jpg,False
NonQ_6386.jpg,False
NonQ_28620.jpg,False
NonQ_32327.jpg,False
NonQ_6096.jpg,False
Quasar_37546.jpg,True
Quasar_82.jpg,True
NonQ_93810.jpg,False
NonQ_55846.jpg,False
NonQ_79928.jpg,False
Quasar_6275.jpg,True
Quasar_6162.jpg,True
Quasar_11279.jpg,True
Quasar_38325.jpg,True
NonQ_47783.jpg,False
NonQ_55823.jpg,False
NonQ_92655.jpg,False
NonQ_80222.jpg,False
NonQ_17323.jpg,False
NonQ_53737.jpg,False
Quasar_34924.jpg,True
NonQ_11237.jpg,False
Quasar_33819.jpg,True
NonQ_65267.jpg,False
Quasar_31773.jpg,True
Quasar_4322.jpg,True
NonQ_20408.jpg,False
NonQ_68629.jpg,False
NonQ_10726.jpg,False
NonQ_84204.jpg,False
Quasar_35205.jpg,True
NonQ_27870.jpg,False
NonQ_75607.jpg,False
Quasar_4889.jpg,True
NonQ_33278.jpg,False
NonQ_57319.jpg,False
NonQ_14604.jpg,False
NonQ_88161.jpg,False
NonQ_90472.jpg,False
NonQ_42741.jpg,False
Quasar_43196.jpg,True
NonQ_58541.jpg,False
Quasar_45432.jpg,True
NonQ_1409.jpg,False
NonQ_86363.jpg,False
NonQ_37687.jpg,False
Quasar_27241.jpg,True
NonQ_46059.jpg,False
NonQ_70648.jpg,False
NonQ_52394.jpg,False
NonQ_78868.jpg,False
Quasar_34508.jpg,True
Quasar_24699.jpg,True
NonQ_24579.jpg,False
Quasar_33828.jpg,True
NonQ_27644.jpg,False
NonQ_63252.jpg,False
Quasar_3384.jpg,True
NonQ_16770.jpg,False
Quasar_45867.jpg,True
Quasar_11834.jpg,True
NonQ_36124.jpg,False
Quasar_5187.jpg,True
Quasar_5682.jpg,True
NonQ_84430.jpg,False
NonQ_6751.jpg,False
NonQ_86354.jpg,False
NonQ_87060.jpg,False
NonQ_23662.jpg,False
NonQ_2136.jpg,False
Quasar_9586.jpg,True
NonQ_58912.jpg,False
NonQ_22008.jpg,False
NonQ_3969.jpg,False
NonQ_30814.jpg,False
NonQ_13235.jpg,False
Quasar_19294.jpg,True
NonQ_49833.jpg,False
Quasar_26344.jpg,True
Quasar_18214.jpg,True
Quasar_10651.jpg,True
NonQ_86816.jpg,False
Quasar_3739.jpg,True
NonQ_78735.jpg,False
NonQ_3582.jpg,False
NonQ_93386.jpg,False
NonQ_50776.jpg,False
Quasar_42279.jpg,True
NonQ_72152.jpg,False
NonQ_46347.jpg,False
Quasar_40049.jpg,True
NonQ_84500.jpg,False
NonQ_28550.jpg,False
NonQ_45684.jpg,False
NonQ_5961.jpg,False
NonQ_22760.jpg,False
NonQ_70830.jpg,False
NonQ_88573.jpg,False
NonQ_19378.jpg,False
Quasar_44392.jpg,True
NonQ_65854.jpg,False
NonQ_546.jpg,False
Quasar_20572.jpg,True
Quasar_36995.jpg,True
NonQ_91148.jpg,False
NonQ_39136.jpg,False
NonQ_13349.jpg,False
Quasar_9090.jpg,True
NonQ_6648.jpg,False
NonQ_35155.jpg,False
NonQ_86469.jpg,False
NonQ_56806.jpg,False
NonQ_12169.jpg,False
NonQ_66135.jpg,False
Quasar_39090.jpg,True
Quasar_33766.jpg,True
NonQ_68162.jpg,False
NonQ_21562.jpg,False
NonQ_40214.jpg,False
NonQ_59525.jpg,False
NonQ_30711.jpg,False
NonQ_51121.jpg,False
NonQ_57251.jpg,False
Quasar_35668.jpg,True
NonQ_8887.jpg,False
Quasar_19741.jpg,True
NonQ_3634.jpg,False
Quasar_20627.jpg,True
Quasar_23221.jpg,True
NonQ_55590.jpg,False
NonQ_38393.jpg,False
NonQ_24107.jpg,False
NonQ_71469.jpg,False
NonQ_66556.jpg,False
Quasar_12048.jpg,True
Quasar_20256.jpg,True
NonQ_92382.jpg,False
NonQ_50343.jpg,False
NonQ_63857.jpg,False
Quasar_27046.jpg,True
Quasar_1235.jpg,True
NonQ_92912.jpg,False
NonQ_6540.jpg,False
NonQ_30698.jpg,False
Quasar_40468.jpg,True
Quasar_19721.jpg,True
NonQ_13447.jpg,False
NonQ_31733.jpg,False
NonQ_71507.jpg,False
NonQ_72570.jpg,False
NonQ_24239.jpg,False
NonQ_15529.jpg,False
NonQ_56182.jpg,False
NonQ_3152.jpg,False
NonQ_46101.jpg,False
NonQ_70859.jpg,False
NonQ_85161.jpg,False
Quasar_6322.jpg,True
NonQ_18738.jpg,False
NonQ_82696.jpg,False
NonQ_85650.jpg,False
NonQ_85946.jpg,False
NonQ_25502.jpg,False
NonQ_35980.jpg,False
Quasar_2972.jpg,True
NonQ_39029.jpg,False
Quasar_19451.jpg,True
Quasar_7340.jpg,True
NonQ_18338.jpg,False
NonQ_43797.jpg,False
NonQ_7611.jpg,False
NonQ_20760.jpg,False
Quasar_33746.jpg,True
NonQ_55695.jpg,False
NonQ_5597.jpg,False
NonQ_3215.jpg,False
NonQ_82672.jpg,False
NonQ_67717.jpg,False
NonQ_15833.jpg,False
Quasar_15917.jpg,True
NonQ_41086.jpg,False
Quasar_37663.jpg,True
Quasar_2828.jpg,True
NonQ_20945.jpg,False
Quasar_13086.jpg,True
NonQ_35100.jpg,False
NonQ_84554.jpg,False
NonQ_75218.jpg,False
NonQ_61339.jpg,False
NonQ_5556.jpg,False
Quasar_18762.jpg,True
NonQ_93730.jpg,False
Quasar_12495.jpg,True
NonQ_41855.jpg,False
NonQ_30816.jpg,False
Quasar_4839.jpg,True
NonQ_48707.jpg,False
NonQ_36479.jpg,False
NonQ_33692.jpg,False
Quasar_1447.jpg,True
NonQ_55830.jpg,False
NonQ_57380.jpg,False
NonQ_31112.jpg,False
NonQ_53991.jpg,False
NonQ_25225.jpg,False
NonQ_2425.jpg,False
NonQ_87165.jpg,False
NonQ_35428.jpg,False
NonQ_71712.jpg,False
NonQ_3035.jpg,False
NonQ_65778.jpg,False
NonQ_85216.jpg,False
Quasar_40654.jpg,True
NonQ_57923.jpg,False
NonQ_49244.jpg,False
NonQ_4417.jpg,False
Quasar_37808.jpg,True
NonQ_27389.jpg,False
NonQ_8441.jpg,False
Quasar_13437.jpg,True
NonQ_51590.jpg,False
NonQ_42787.jpg,False
Quasar_6672.jpg,True
NonQ_34593.jpg,False
NonQ_51942.jpg,False
NonQ_49332.jpg,False
NonQ_18502.jpg,False
Quasar_26811.jpg,True
NonQ_37298.jpg,False
Quasar_12973.jpg,True
NonQ_42545.jpg,False
NonQ_5487.jpg,False
NonQ_7521.jpg,False
NonQ_86214.jpg,False
Quasar_19048.jpg,True
Quasar_16324.jpg,True
NonQ_64592.jpg,False
NonQ_41975.jpg,False
NonQ_6017.jpg,False
NonQ_67775.jpg,False
NonQ_7245.jpg,False
NonQ_21657.jpg,False
Quasar_40933.jpg,True
NonQ_46480.jpg,False
Quasar_43987.jpg,True
NonQ_82710.jpg,False
Quasar_23392.jpg,True
Quasar_42206.jpg,True
Quasar_14170.jpg,True
NonQ_71025.jpg,False
NonQ_45621.jpg,False
Quasar_18457.jpg,True
NonQ_63920.jpg,False
NonQ_2232.jpg,False
Quasar_36621.jpg,True
NonQ_63486.jpg,False
NonQ_60822.jpg,False
NonQ_30456.jpg,False
Quasar_30021.jpg,True
NonQ_43430.jpg,False
NonQ_7682.jpg,False
NonQ_64961.jpg,False
NonQ_23761.jpg,False
NonQ_32224.jpg,False
NonQ_18275.jpg,False
NonQ_65944.jpg,False
Quasar_42436.jpg,True
NonQ_31671.jpg,False
NonQ_60306.jpg,False
